顺,三张纸
总,善始善终一心到底
拖,施志亲手编过方志
贁,负负得正，各自得钱
嗳,又得一方有爱心
驦,雪上梅花落马蹄
嵝,西岭美人居高楼
戎,直入其中是禁地
柘,放手开拓，摆脱困境
贺,全力动员
靮,改革勺
菣,又见草臣卧草中
蓍,老胡正在花前老
庥,座中人皆退
溱,江苏省泰州市
口,点心
弟,从来是一家
混,昆明湖畔
晶,重阳日
儆,礼貌待人
詯,自有一言传不宣
茶,杏花前头人依恋
担,着手改变旧貌
故,千年老篇章
丝,再续前缘厮守一生
络,初冬叶始红
苕,营前营后尽带刀
侍,寒山雁阵斜
继,出丝店、进米店，因为有墙转个弯
婆,西子湖西会东坡
灭,六人不足，八人有余。
耡,为耒助一计
硭,锦碎金沙悼翼王
锐,出门阅尽金秋色
篇,庭前翠竹绕栏杆
违,伟人辞世离开去
而,一动就出血
苶,花前人小总无心
迍,屯田之行
姚,有如桃杏自夭然
旺,春日人去犹怀旧
它,倾心宝玉无由见
给,集合上前线
駡,千里归來一日闲
垠,开垦山地变新貌
茶,柳畔花前人相会
钩,秋来沟水清如许
趄,且在天涯走
绵,白帆半挂新丝绸
踯,不闻不问
缸,东江策马上南山
酝,半坛酒
膝,近水榭舍先得月
袑,一口咬破衣
武,正式工退休
半,干字当头
喃,南方一日游
玩,为儿三迁居塾下
铼,秋来雁阵一行斜
话,先生讲故事
朝,十字对十字太阳对月亮
尘,堂前堂后须扫除
晓,新月如钩亘园中
影,有景在前，从我看起
垠,地处出西
瞪,登上绝顶望江东
八,团结左右好做人
二,中国排球正腾飞
谢,十分体贴无人信
当,残雪印鸿爪
婪,此夕无梦如前约
担,同心改革，开拓前进
鴪,白头鸳鸯藏洞中
珊,白玉无瑕砌雕栏
杳,节日有闲心
硪,我在石头
仙,岁暮不见有人来
頉,一封书到便止
臭,自大加一点
钡,先银后货定合约
溟,西湖明月出六桥
介,一一结伴侣
珀,皇后之言君亦明
雔,难舍难分又相逢
疾,石棱白羽屯边将
口,个个参加团员知识问答
埕,离别高堂走前程
拉,摘下竹笠抬起头
杳,东瀛一别无影踪
晶,东洋参
鸡,喜鹊登上东南枝
靳,要革新亲自出面
阃,困守城门城已失
莂,一别后花前别
亢,一炷烟销干净土，凡心了却性尤高
雯,雨点洒落微风中
鱼,连日争先干在前
脘,元宵前后月相聚
潦,清明节前人归来
朋,音乐声声友人来
睽,最后一天干瞪眼
酒,三点西安日环食
眕,眼前唯有一人影
茏,上苍偏护鳞虫长
击,残云横断峨嵋巅
扯,抬头企足意相牵
孜,放学之后
缰,三藏取西经，八方来相助
砉,远树两行映石窟
莕,杏花村前一棵草
擅,提前廿四小时返北京
谢,来信看一半体会已十分
寻,小心一点别上当
莜,悠悠心驰二十载
缎,前线有段红丝飘
礓,厂方提供矿石料
袝,整齐一点
軃,妾身单身
晶,产品实行三包
牺,共栖春光憩犁下
幽,山道弯弯
豉,草根树心共相思
鶝,田间一只鸟
鎗,非合金倉
重,壬申改革不一般
盐,国内改革盛无前
鹃,黑方主动行动，吃王后胜出
眅,饭后不见饭
呶,不闻机杼声
苑,花前且将怨心消
润,出门临水望君归
抚,一手通天
仙,供出一半
缱,前线有人来支援
奏,春阴与天低
瞐,两眼视力好
梏,依稀松杏一处生
葶,一方安宁草堂前
枨,北宋沦亡心怅然
韦,远树依稀挂酒旗
居,十口之家户不满
傅,放手一搏雄心在
钱,若把锦笺写俪句，如垂竹帛称名文
蟅,广告之后闽中闻
胍,孤儿失踪三十天
泰,上海春来早
弄,上面干在前，下面并肩干
钩,勾结金军，全军覆没。
茸,老子失晚节
案,黑三郎娶惜犯了科
汁,三三两两聚西湖
王,排行老八，却是老大。
腮,画中悬玉兔，笔底洒流星
蒻,弱冠花下独垂钩
捌,提前分开，也是分开
触,扬帆使舵角当头
町,连日相约在亭下
妮,花残月缺姿容损
众,入春三日，双燕归来
胖,十五天半个月
訽,旬日未逢方解语
腚,清明之前定合约
晓,早上不用浇水
眠,百姓有盼头
县,早上多云
宾,山洞中藏
鵳,鸟窝月落鸟翻飞
说,诗半成，总没心儿续
禁,新杨嫩柳展青春
稌,除去半边添半边
味,果然容易
王,负负得正，一一相加。
岛,太行一飞鸟
众,一人比两人高
踅,携手同游足下川
敌,拨乱之后兴文治
郜,曲直是非靠判断
挟,点点赖扶持
艎,一汪清水映孤舟
盐,一针见血问是非
求,宛如水面一珍珠
昂,仰望斜晖未归人
速,杏花隐处一扁舟
邕,城头雁阵飞影斜
鸂,溪畔落孤雁阵斜
奏,来日是春天
训,闻讯便言巴蜀事
薿,疑是花前独自见
碾,石头展览
舀,淡月疏星山倒影
没,回头率低
总,前前后后都要放在心上
城,言若不诚惹是非
夭,个个见了笑
榻,半遮香扇下东楼
二,小数点
醛,酒后拟与君初会
滞,一水横川双峰倒影
竽,独卧幽篁灯暗淡
腊,共去空中揽日月
口,哥有弟没有，高有矮没有，河有山没有，吃有穿没有。
硪,我在岩头
诓,云开三面见匡王
古,冢中枯骨深藏久
觇,观战恰如戏上演
度,散席之后又重逢
借,翻开日记写人生
宙,八一来江西演出
宠,二龙分守，一隐一现
憎,曾经有情却无情
歌,木兰无长兄
擎,出手致敬
矬,从头再来，改写人生
醒,太白酒干无醉容
幽,山为两乡别
罶,四方团聚卯时春
钡,半毁财银出悖声
射,矮
古,念此别离苦
胑,八月方圆共一心
恼,文积如山心不悦
霖,凤来梧桐雨，凤去吾同飞
阁,大门开有客来先脱帽再进来
捱,厂字挂心里
瓴,甄后、一员官
工,功力不足
椒,不容外戚弄权
酒,西湖半醉黄昏雨
劬,说话有力
故,冀中改革先开放
担,着手改旧貌，共把任务挑
嫩,随园口占酬闺秀
拂,没有钱交手续费
毗,重阳时节花零落
骾,风骨更兼修竹痕
士,鼙鼓壮志声声存
岙,峰峦摩天天也倾
季,千载一时人相逢
积,二一添作五
汴,浦东开发一直为重点
析,六安一定变新貌
晶,昨天、今天、明天。
细,给一半，留一半；要一半，扔一半；吃一半，还一半；你一半，我一半。
阼,作陪者倍减
呶,千金散尽徒嗟吁
总,八方归心
居,湖光水月层云散
茸,昔日一别后，陇西变新貌
眸,放牛哥的眼睛
特,鲜红牡丹村前开
兼,广交会价格便宜
质,坝后连阡陌，新月挂前川
罶,四方同心植树
翁,如眉如钩残月影
居,一弯残月映湖中
黢,墙头泼墨骏马飞
鹃,鸟声啼处月痕低
酒,水边一只鸡
骠,的的之声随风飘
违,一苇作舟缘念空
桔,士别一日，刮目相待
棠,小桥春临飞鸟鸣
敞,和尚身上一条巾
氅,敞开毛巾
湾,张排长转业之前在江西
德,人人心向十四届六中全会
惺,小两口一心生一个
吮,思亲常悬归屯心
怦,看看心里平，其实跳不停
寻,雨雪初晴时已晚
二,一直做工
想,柳眉半舒半带愁
医,空匣藏箭
函,一弯山水看不足
腊,左看一个月，右看廿一天，左右一齐看，原来是年底。
当,小山旧貌换新颜
梨,初秋别后不露头
也,天没有地有，你没有他有
苶,花前人小两依依
痱,不是病，也是病。
禾,人才重安排
槁,高楼前面两相依
掮,莫叫踏碎琼瑶
睁,观战
柰,左高右低不合标准
趄,且行且住
